Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,10,555912500,7,79416071.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,11,557093100,7,79584728.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,12,576661300,7,82380185.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,13,605622800,7,86517542.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,14,595503100,7,85071871.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,15,576720000,7,82388571.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,16,601564600,7,85937800
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,17,562955400,7,80422200
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,18,592220600,7,84602942.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,19,572721200,7,81817314.29
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,20,581807000,7,83115285.71
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,21,560507000,7,80072428.57
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,22,564692800,7,80670400
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,23,562026100,7,80289442.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,24,565204800,7,80743542.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,25,607999500,7,86857071.43
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,26,591302200,7,84471742.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,27,562888500,7,80412642.86
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,28,561332500,7,80190357.14
MimicVsModelsBuilder.MimicConversion,Mimic.Benchmarks,MimicVsModelsBuilder,MimicConversion,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2(Runtime=.NET 4.7.2),,1,Workload,Result,29,588531500,7,84075928.57
